Pallet ID,SKU,Description,UOM,Qty,Location
PLT02003C,SKU-5005,Salmon fillet 10lb,CS,60,F02C003
PLT02004A,SKU-1001,Chicken breast 40lb,CS,40,F02A004
PLT02004B,SKU-2044,Peas 12x2lb,CS,96,F02B004
PLT02004C,SKU-3310,Fries 6x5lb,CS,72,F02C004
PLT02005A,SKU-4120,Ice cream 4gal,CS,48,F02A005
PLT02005B,SKU-5005,Salmon fillet 10lb,CS,60,F02B005
PLT02005C,SKU-1001,Chicken breast 40lb,CS,40,F02C005
PLT02006A,SKU-2044,Peas 12x2lb,CS,96,F02A006
PLT02006B,SKU-3310,Fries 6x5lb,CS,72,F02B006
PLT02006C,SKU-4120,Ice cream 4gal,CS,48,F02C006
PLT02007A,SKU-5005,Salmon fillet 10lb,CS,60,F02A007
PLT02007B,SKU-1001,Chicken breast 40lb,CS,40,F02B007
PLT02007C,SKU-2044,Peas 12x2lb,CS,96,F02C007
PLT02008A,SKU-3310,Fries 6x5lb,CS,72,F02A008
PLT02008B,SKU-4120,Ice cream 4gal,CS,48,F02B008
PLT02008C,SKU-5005,Salmon fillet 10lb,CS,60,F02C008
PLT02009A,SKU-1001,Chicken breast 40lb,CS,40,F02A009
PLT02009B,SKU-2044,Peas 12x2lb,CS,96,F02B009
PLT02009C,SKU-3310,Fries 6x5lb,CS,72,F02C009
PLT02010A,SKU-4120,Ice cream 4gal,CS,48,F02A010
PLT02010B,SKU-5005,Salmon fillet 10lb,CS,60,F02B010
PLT02010C,SKU-1001,Chicken breast 40lb,CS,40,F02C010
PLT02011A,SKU-2044,Peas 12x2lb,CS,96,F02A011
PLT02011B,SKU-3310,Fries 6x5lb,CS,72,F02B011
PLT02011C,SKU-4120,Ice cream 4gal,CS,48,F02C011
PLT02012A,SKU-5005,Salmon fillet 10lb,CS,60,F02A012
PLT02012B,SKU-1001,Chicken breast 40lb,CS,40,F02B012
PLT02012C,SKU-2044,Peas 12x2lb,CS,96,F02C012
PLT02013A,SKU-3310,Fries 6x5lb,CS,72,F02A013
PLT02013B,SKU-4120,Ice cream 4gal,CS,48,F02B013
PLT02013C,SKU-5005,Salmon fillet 10lb,CS,60,F02C013
PLT02014A,SKU-1001,Chicken breast 40lb,CS,40,F02A014
PLT02014B,SKU-2044,Peas 12x2lb,CS,96,F02B014
PLT02014C,SKU-3310,Fries 6x5lb,CS,72,F02C014
PLT02015A,SKU-4120,Ice cream 4gal,CS,48,F02A015
PLT02015B,SKU-5005,Salmon fillet 10lb,CS,60,F02B015
PLT02015C,SKU-1001,Chicken breast 40lb,CS,40,F02C015
PLT02016A,SKU-2044,Peas 12x2lb,CS,96,F02A016
PLT02016B,SKU-3310,Fries 6x5lb,CS,72,F02B016
PLT02016C,SKU-4120,Ice cream 4gal,CS,48,F02C016
PLT02017A,SKU-5005,Salmon fillet 10lb,CS,60,F02A017
PLT02017B,SKU-1001,Chicken breast 40lb,CS,40,F02B017
PLT02017C,SKU-2044,Peas 12x2lb,CS,96,F02C017
PLT02018A,SKU-3310,Fries 6x5lb,CS,72,F02A018
PLT02018B,SKU-4120,Ice cream 4gal,CS,48,F02B018
PLT02018C,SKU-5005,Salmon fillet 10lb,CS,60,F02C018
PLT02019A,SKU-1001,Chicken breast 40lb,CS,40,F02A019
PLT02019B,SKU-2044,Peas 12x2lb,CS,96,F02B019
PLT02019C,SKU-3310,Fries 6x5lb,CS,72,F02C019
PLT02020A,SKU-4120,Ice cream 4gal,CS,48,F02A020
PLT02020B,SKU-5005,Salmon fillet 10lb,CS,60,F02B020
PLT02020C,SKU-1001,Chicken breast 40lb,CS,40,F02C020
PLT02021A,SKU-2044,Peas 12x2lb,CS,96,F02A021
PLT02021B,SKU-3310,Fries 6x5lb,CS,72,F02B021
PLT02021C,SKU-4120,Ice cream 4gal,CS,48,F02C021
PLT02022A,SKU-5005,Salmon fillet 10lb,CS,60,F02A022
PLT02022B,SKU-1001,Chicken breast 40lb,CS,40,F02B022
PLT02022C,SKU-2044,Peas 12x2lb,CS,96,F02C022
PLT02023A,SKU-3310,Fries 6x5lb,CS,72,F02A023
PLT02023B,SKU-4120,Ice cream 4gal,CS,48,F02B023
PLT02023C,SKU-5005,Salmon fillet 10lb,CS,60,F02C023
PLT02024A,SKU-1001,Chicken breast 40lb,CS,40,F02A024
PLT02024B,SKU-2044,Peas 12x2lb,CS,96,F02B024
PLT02024C,SKU-3310,Fries 6x5lb,CS,72,F02C024
PLT02025A,SKU-4120,Ice cream 4gal,CS,48,F02A025
PLT02025B,SKU-5005,Salmon fillet 10lb,CS,60,F02B025
PLT02025C,SKU-1001,Chicken breast 40lb,CS,40,F02C025
PLT02026A,SKU-2044,Peas 12x2lb,CS,96,F02A026
PLT02026B,SKU-3310,Fries 6x5lb,CS,72,F02B026
PLT02026C,SKU-4120,Ice cream 4gal,CS,48,F02C026
PLT02027A,SKU-5005,Salmon fillet 10lb,CS,60,F02A027
PLT02027B,SKU-1001,Chicken breast 40lb,CS,40,F02B027
PLT02027C,SKU-2044,Peas 12x2lb,CS,96,F02C027
PLT03001A,SKU-3310,Fries 6x5lb,CS,72,F03A001
PLT03001B,SKU-4120,Ice cream 4gal,CS,48,F03B001
PLT03001C,SKU-5005,Salmon fillet 10lb,CS,60,F03C001
PLT03002A,SKU-1001,Chicken breast 40lb,CS,40,F03A002
PLT03002B,SKU-2044,Peas 12x2lb,CS,96,F03B002
PLT03002C,SKU-3310,Fries 6x5lb,CS,72,F03C002
PLT03003A,SKU-4120,Ice cream 4gal,CS,48,F03A003
PLT03003B,SKU-5005,Salmon fillet 10lb,CS,60,F03B003
PLT03003C,SKU-1001,Chicken breast 40lb,CS,40,F03C003
PLT03004A,SKU-2044,Peas 12x2lb,CS,96,F03A004
PLT03004B,SKU-3310,Fries 6x5lb,CS,72,F03B004
PLT03004C,SKU-4120,Ice cream 4gal,CS,48,F03C004
PLT03005A,SKU-5005,Salmon fillet 10lb,CS,60,F03A005
PLT03005B,SKU-1001,Chicken breast 40lb,CS,40,F03B005
PLT03005C,SKU-2044,Peas 12x2lb,CS,96,F03C005
PLT03006A,SKU-3310,Fries 6x5lb,CS,72,F03A006
PLT03006B,SKU-4120,Ice cream 4gal,CS,48,F03B006
PLT03006C,SKU-5005,Salmon fillet 10lb,CS,60,F03C006
PLT03007A,SKU-1001,Chicken breast 40lb,CS,40,F03A007
PLT03007B,SKU-2044,Peas 12x2lb,CS,96,F03B007
PLT03007C,SKU-3310,Fries 6x5lb,CS,72,F03C007
PLT03008A,SKU-4120,Ice cream 4gal,CS,48,F03A008
PLT03008B,SKU-5005,Salmon fillet 10lb,CS,60,F03B008
PLT03008C,SKU-1001,Chicken breast 40lb,CS,40,F03C008
PLT03009A,SKU-2044,Peas 12x2lb,CS,96,F03A009
PLT03009B,SKU-3310,Fries 6x5lb,CS,72,F03B009
PLT03009C,SKU-4120,Ice cream 4gal,CS,48,F03C009
PLT03010A,SKU-5005,Salmon fillet 10lb,CS,60,F03A010
PLT03010B,SKU-1001,Chicken breast 40lb,CS,40,F03B010
PLT03010C,SKU-2044,Peas 12x2lb,CS,96,F03C010
PLT03011A,SKU-3310,Fries 6x5lb,CS,72,F03A011
PLT03011B,SKU-4120,Ice cream 4gal,CS,48,F03B011
PLT03011C,SKU-5005,Salmon fillet 10lb,CS,60,F03C011
PLT03012A,SKU-1001,Chicken breast 40lb,CS,40,F03A012
PLT03012B,SKU-2044,Peas 12x2lb,CS,96,F03B012
PLT03012C,SKU-3310,Fries 6x5lb,CS,72,F03C012
PLT03013A,SKU-4120,Ice cream 4gal,CS,48,F03A013
PLT03013B,SKU-5005,Salmon fillet 10lb,CS,60,F03B013
PLT03013C,SKU-1001,Chicken breast 40lb,CS,40,F03C013
PLT03014A,SKU-2044,Peas 12x2lb,CS,96,F03A014
PLT03014B,SKU-3310,Fries 6x5lb,CS,72,F03B014
PLT03014C,SKU-4120,Ice cream 4gal,CS,48,F03C014
PLT03015A,SKU-5005,Salmon fillet 10lb,CS,60,F03A015
PLT03015B,SKU-1001,Chicken breast 40lb,CS,40,F03B015
PLT03015C,SKU-2044,Peas 12x2lb,CS,96,F03C015
PLT03016A,SKU-3310,Fries 6x5lb,CS,72,F03A016
PLT03016B,SKU-4120,Ice cream 4gal,CS,48,F03B016
PLT03016C,SKU-5005,Salmon fillet 10lb,CS,60,F03C016
PLT03017A,SKU-1001,Chicken breast 40lb,CS,40,F03A017
PLT03017B,SKU-2044,Peas 12x2lb,CS,96,F03B017
PLT03017C,SKU-3310,Fries 6x5lb,CS,72,F03C017
PLT03018A,SKU-4120,Ice cream 4gal,CS,48,F03A018
PLT03018B,SKU-5005,Salmon fillet 10lb,CS,60,F03B018
PLT03018C,SKU-1001,Chicken breast 40lb,CS,40,F03C018
PLT03019A,SKU-2044,Peas 12x2lb,CS,96,F03A019
PLT03019B,SKU-3310,Fries 6x5lb,CS,72,F03B019
PLT03019C,SKU-4120,Ice cream 4gal,CS,48,F03C019
PLT03020A,SKU-5005,Salmon fillet 10lb,CS,60,F03A020
PLT03020B,SKU-1001,Chicken breast 40lb,CS,40,F03B020
PLT03020C,SKU-2044,Peas 12x2lb,CS,96,F03C020
PLT03021A,SKU-3310,Fries 6x5lb,CS,72,F03A021
PLT03021B,SKU-4120,Ice cream 4gal,CS,48,F03B021
PLT03021C,SKU-5005,Salmon fillet 10lb,CS,60,F03C021
PLT03022A,SKU-1001,Chicken breast 40lb,CS,40,F03A022
PLT03022B,SKU-2044,Peas 12x2lb,CS,96,F03B022
PLT03022C,SKU-3310,Fries 6x5lb,CS,72,F03C022
PLT03023A,SKU-4120,Ice cream 4gal,CS,48,F03A023
PLT03023B,SKU-5005,Salmon fillet 10lb,CS,60,F03B023
PLT03023C,SKU-1001,Chicken breast 40lb,CS,40,F03C023
PLT03024A,SKU-2044,Peas 12x2lb,CS,96,F03A024
PLT03024B,SKU-3310,Fries 6x5lb,CS,72,F03B024
PLT03024C,SKU-4120,Ice cream 4gal,CS,48,F03C024
PLT03025A,SKU-5005,Salmon fillet 10lb,CS,60,F03A025
PLT03025B,SKU-1001,Chicken breast 40lb,CS,40,F03B025
PLT03025C,SKU-2044,Peas 12x2lb,CS,96,F03C025
PLT03026A,SKU-3310,Fries 6x5lb,CS,72,F03A026
PLT03026B,SKU-4120,Ice cream 4gal,CS,48,F03B026
PLT03026C,SKU-5005,Salmon fillet 10lb,CS,60,F03C026
PLT03027A,SKU-1001,Chicken breast 40lb,CS,40,F03A027
PLT03027B,SKU-2044,Peas 12x2lb,CS,96,F03B027
PLT03027C,SKU-3310,Fries 6x5lb,CS,72,F03C027
PLT04001A,SKU-4120,Ice cream 4gal,CS,48,F04A001
PLT04001B,SKU-5005,Salmon fillet 10lb,CS,60,F04B001
PLT04001C,SKU-1001,Chicken breast 40lb,CS,40,F04C001
PLT04002A,SKU-2044,Peas 12x2lb,CS,96,F04A002
PLT04002B,SKU-3310,Fries 6x5lb,CS,72,F04B002
PLT04002C,SKU-4120,Ice cream 4gal,CS,48,F04C002
PLT04003A,SKU-5005,Salmon fillet 10lb,CS,60,F04A003
PLT04003B,SKU-1001,Chicken breast 40lb,CS,40,F04B003
PLT04003C,SKU-2044,Peas 12x2lb,CS,96,F04C003
PLT04004A,SKU-3310,Fries 6x5lb,CS,72,F04A004
PLT04004B,SKU-4120,Ice cream 4gal,CS,48,F04B004
PLT04004C,SKU-5005,Salmon fillet 10lb,CS,60,F04C004
PLT04005A,SKU-1001,Chicken breast 40lb,CS,40,F04A005
PLT04005B,SKU-2044,Peas 12x2lb,CS,96,F04B005
PLT04005C,SKU-3310,Fries 6x5lb,CS,72,F04C005
PLT04006A,SKU-4120,Ice cream 4gal,CS,48,F04A006
PLT04006B,SKU-5005,Salmon fillet 10lb,CS,60,F04B006
PLT04006C,SKU-1001,Chicken breast 40lb,CS,40,F04C006
PLT04007A,SKU-2044,Peas 12x2lb,CS,96,F04A007
PLT04007B,SKU-3310,Fries 6x5lb,CS,72,F04B007
PLT04007C,SKU-4120,Ice cream 4gal,CS,48,F04C007
PLT04008A,SKU-5005,Salmon fillet 10lb,CS,60,F04A008
PLT04008B,SKU-1001,Chicken breast 40lb,CS,40,F04B008
PLT04008C,SKU-2044,Peas 12x2lb,CS,96,F04C008
PLT04009A,SKU-3310,Fries 6x5lb,CS,72,F04A009
PLT04009B,SKU-4120,Ice cream 4gal,CS,48,F04B009
PLT04009C,SKU-5005,Salmon fillet 10lb,CS,60,F04C009
PLT04010A,SKU-1001,Chicken breast 40lb,CS,40,F04A010
PLT04010B,SKU-2044,Peas 12x2lb,CS,96,F04B010
PLT04010C,SKU-3310,Fries 6x5lb,CS,72,F04C010
PLT04011A,SKU-4120,Ice cream 4gal,CS,48,F04A011
PLT04011B,SKU-5005,Salmon fillet 10lb,CS,60,F04B011
PLT04011C,SKU-1001,Chicken breast 40lb,CS,40,F04C011
PLT04012A,SKU-2044,Peas 12x2lb,CS,96,F04A012
PLT04012B,SKU-3310,Fries 6x5lb,CS,72,F04B012
PLT04012C,SKU-4120,Ice cream 4gal,CS,48,F04C012
PLT04013A,SKU-5005,Salmon fillet 10lb,CS,60,F04A013
PLT04013B,SKU-1001,Chicken breast 40lb,CS,40,F04B013
PLT04013C,SKU-2044,Peas 12x2lb,CS,96,F04C013
PLT04014A,SKU-3310,Fries 6x5lb,CS,72,F04A014
PLT04014B,SKU-4120,Ice cream 4gal,CS,48,F04B014
PLT04014C,SKU-5005,Salmon fillet 10lb,CS,60,F04C014
PLT04015A,SKU-1001,Chicken breast 40lb,CS,40,F04A015
PLT04015B,SKU-2044,Peas 12x2lb,CS,96,F04B015
PLT04015C,SKU-3310,Fries 6x5lb,CS,72,F04C015
PLT04016A,SKU-4120,Ice cream 4gal,CS,48,F04A016
PLT04016B,SKU-5005,Salmon fillet 10lb,CS,60,F04B016
PLT04016C,SKU-1001,Chicken breast 40lb,CS,40,F04C016
PLT04017A,SKU-2044,Peas 12x2lb,CS,96,F04A017
PLT04017B,SKU-3310,Fries 6x5lb,CS,72,F04B017
PLT04017C,SKU-4120,Ice cream 4gal,CS,48,F04C017
PLT04018A,SKU-5005,Salmon fillet 10lb,CS,60,F04A018
PLT04018B,SKU-1001,Chicken breast 40lb,CS,40,F04B018
PLT04018C,SKU-2044,Peas 12x2lb,CS,96,F04C018
PLT04019A,SKU-3310,Fries 6x5lb,CS,72,F04A019
PLT04019B,SKU-4120,Ice cream 4gal,CS,48,F04B019
PLT04019C,SKU-5005,Salmon fillet 10lb,CS,60,F04C019
PLT04020A,SKU-1001,Chicken breast 40lb,CS,40,F04A020
PLT04020B,SKU-2044,Peas 12x2lb,CS,96,F04B020
PLT04020C,SKU-3310,Fries 6x5lb,CS,72,F04C020
PLT04021A,SKU-4120,Ice cream 4gal,CS,48,F04A021
PLT04021B,SKU-5005,Salmon fillet 10lb,CS,60,F04B021
PLT04021C,SKU-1001,Chicken breast 40lb,CS,40,F04C021
PLT04022A,SKU-2044,Peas 12x2lb,CS,96,F04A022
PLT04022B,SKU-3310,Fries 6x5lb,CS,72,F04B022
PLT04022C,SKU-4120,Ice cream 4gal,CS,48,F04C022
PLT04023A,SKU-5005,Salmon fillet 10lb,CS,60,F04A023
PLT04023B,SKU-1001,Chicken breast 40lb,CS,40,F04B023
PLT04023C,SKU-2044,Peas 12x2lb,CS,96,F04C023
PLT04024A,SKU-3310,Fries 6x5lb,CS,72,F04A024
PLT04024B,SKU-4120,Ice cream 4gal,CS,48,F04B024
PLT04024C,SKU-5005,Salmon fillet 10lb,CS,60,F04C024
PLT04025A,SKU-1001,Chicken breast 40lb,CS,40,F04A025
PLT04025B,SKU-2044,Peas 12x2lb,CS,96,F04B025
PLT04025C,SKU-3310,Fries 6x5lb,CS,72,F04C025
PLT04026A,SKU-4120,Ice cream 4gal,CS,48,F04A026
PLT04026B,SKU-5005,Salmon fillet 10lb,CS,60,F04B026
PLT04026C,SKU-1001,Chicken breast 40lb,CS,40,F04C026
PLT04027A,SKU-2044,Peas 12x2lb,CS,96,F04A027
PLT04027B,SKU-3310,Fries 6x5lb,CS,72,F04B027
PLT04027C,SKU-4120,Ice cream 4gal,CS,48,F04C027
PLT05001A,SKU-5005,Salmon fillet 10lb,CS,60,F05A001
PLT05001B,SKU-1001,Chicken breast 40lb,CS,40,F05B001
PLT05001C,SKU-2044,Peas 12x2lb,CS,96,F05C001
PLT05002A,SKU-3310,Fries 6x5lb,CS,72,F05A002
PLT05002B,SKU-4120,Ice cream 4gal,CS,48,F05B002
PLT05002C,SKU-5005,Salmon fillet 10lb,CS,60,F05C002
PLT05003A,SKU-1001,Chicken breast 40lb,CS,40,F05A003
PLT05003B,SKU-2044,Peas 12x2lb,CS,96,F05B003
PLT05003C,SKU-3310,Fries 6x5lb,CS,72,F05C003
PLT05004A,SKU-4120,Ice cream 4gal,CS,48,F05A004
PLT05004B,SKU-5005,Salmon fillet 10lb,CS,60,F05B004
PLT05004C,SKU-1001,Chicken breast 40lb,CS,40,F05C004
PLT05005A,SKU-2044,Peas 12x2lb,CS,96,F05A005
PLT05005B,SKU-3310,Fries 6x5lb,CS,72,F05B005
PLT05005C,SKU-4120,Ice cream 4gal,CS,48,F05C005
PLT05006A,SKU-5005,Salmon fillet 10lb,CS,60,F05A006
PLT05006B,SKU-1001,Chicken breast 40lb,CS,40,F05B006
PLT05006C,SKU-2044,Peas 12x2lb,CS,96,F05C006
PLT05007A,SKU-3310,Fries 6x5lb,CS,72,F05A007
PLT05007B,SKU-4120,Ice cream 4gal,CS,48,F05B007
PLT05007C,SKU-5005,Salmon fillet 10lb,CS,60,F05C007
PLT05008A,SKU-1001,Chicken breast 40lb,CS,40,F05A008
PLT05008B,SKU-2044,Peas 12x2lb,CS,96,F05B008
PLT05008C,SKU-3310,Fries 6x5lb,CS,72,F05C008
PLT05009A,SKU-4120,Ice cream 4gal,CS,48,F05A009
PLT05009B,SKU-5005,Salmon fillet 10lb,CS,60,F05B009
PLT05009C,SKU-1001,Chicken breast 40lb,CS,40,F05C009
PLT05010A,SKU-2044,Peas 12x2lb,CS,96,F05A010
PLT05010B,SKU-3310,Fries 6x5lb,CS,72,F05B010
PLT05010C,SKU-4120,Ice cream 4gal,CS,48,F05C010
PLT05011A,SKU-5005,Salmon fillet 10lb,CS,60,F05A011
PLT05011B,SKU-1001,Chicken breast 40lb,CS,40,F05B011
PLT05011C,SKU-2044,Peas 12x2lb,CS,96,F05C011
PLT05012A,SKU-3310,Fries 6x5lb,CS,72,F05A012
PLT05012B,SKU-4120,Ice cream 4gal,CS,48,F05B012
PLT05012C,SKU-5005,Salmon fillet 10lb,CS,60,F05C012
PLT05013A,SKU-1001,Chicken breast 40lb,CS,40,F05A013
PLT05013B,SKU-2044,Peas 12x2lb,CS,96,F05B013
PLT05013C,SKU-3310,Fries 6x5lb,CS,72,F05C013
PLT05014A,SKU-4120,Ice cream 4gal,CS,48,F05A014
PLT05014B,SKU-5005,Salmon fillet 10lb,CS,60,F05B014
PLT05014C,SKU-1001,Chicken breast 40lb,CS,40,F05C014
PLT05015A,SKU-2044,Peas 12x2lb,CS,96,F05A015
PLT05015B,SKU-3310,Fries 6x5lb,CS,72,F05B015
PLT05015C,SKU-4120,Ice cream 4gal,CS,48,F05C015
PLT05016A,SKU-5005,Salmon fillet 10lb,CS,60,F05A016
PLT05016B,SKU-1001,Chicken breast 40lb,CS,40,F05B016
PLT05016C,SKU-2044,Peas 12x2lb,CS,96,F05C016
PLT05017A,SKU-3310,Fries 6x5lb,CS,72,F05A017
PLT05017B,SKU-4120,Ice cream 4gal,CS,48,F05B017
PLT05017C,SKU-5005,Salmon fillet 10lb,CS,60,F05C017
PLT05018A,SKU-1001,Chicken breast 40lb,CS,40,F05A018
PLT05018B,SKU-2044,Peas 12x2lb,CS,96,F05B018
PLT05018C,SKU-3310,Fries 6x5lb,CS,72,F05C018
PLT05019A,SKU-4120,Ice cream 4gal,CS,48,F05A019
PLT05019B,SKU-5005,Salmon fillet 10lb,CS,60,F05B019
PLT05019C,SKU-1001,Chicken breast 40lb,CS,40,F05C019
PLT05020A,SKU-2044,Peas 12x2lb,CS,96,F05A020
PLT05020B,SKU-3310,Fries 6x5lb,CS,72,F05B020
PLT05020C,SKU-4120,Ice cream 4gal,CS,48,F05C020
PLT05021A,SKU-5005,Salmon fillet 10lb,CS,60,F05A021
PLT05021B,SKU-1001,Chicken breast 40lb,CS,40,F05B021
PLT05021C,SKU-2044,Peas 12x2lb,CS,96,F05C021
PLT05022A,SKU-3310,Fries 6x5lb,CS,72,F05A022
PLT05022B,SKU-4120,Ice cream 4gal,CS,48,F05B022
PLT05022C,SKU-5005,Salmon fillet 10lb,CS,60,F05C022
PLT05023A,SKU-1001,Chicken breast 40lb,CS,40,F05A023
PLT05023B,SKU-2044,Peas 12x2lb,CS,96,F05B023
PLT05023C,SKU-3310,Fries 6x5lb,CS,72,F05C023
PLT05024A,SKU-4120,Ice cream 4gal,CS,48,F05A024
PLT05024B,SKU-5005,Salmon fillet 10lb,CS,60,F05B024
PLT05024C,SKU-1001,Chicken breast 40lb,CS,40,F05C024
PLT05025A,SKU-2044,Peas 12x2lb,CS,96,F05A025
PLT05025B,SKU-3310,Fries 6x5lb,CS,72,F05B025
PLT05025C,SKU-4120,Ice cream 4gal,CS,48,F05C025
PLT05026A,SKU-5005,Salmon fillet 10lb,CS,60,F05A026
PLT05026B,SKU-1001,Chicken breast 40lb,CS,40,F05B026
PLT05026C,SKU-2044,Peas 12x2lb,CS,96,F05C026
PLT05027A,SKU-3310,Fries 6x5lb,CS,72,F05A027
